review_text,rating,category
I got the 110 model because i thinking bigger better with out that much addtional weight.. at\fter using n ow for a couple of times it appears and fit just like I was looking for. Infact i'M going to buy another  redcloud  prob the redcloud 80 for the wife.I like it,5,Sports_and_Outdoors
got this bridge for free with the promotion. the bridge works as son as one plugs it into a router. very easy setup and it looks good in white. must have if buying sonos speakers.,4,Electronics
"I bought this for my wife, she just loves it, plus has the smart magnet to put ipad in hibernation and to wake up.",5,Electronics
"was using a Motorola SBG 900 Gateway (modem & router in one housing) and decided to separate the 2. Using the SBG 6120 with an Airport Extreme it feels like I was in quicksand and now I'm in a Ferrari. Ok, I'm exaggerating, I'm just happy, very happy with the purchase and the speed of standard shipping from Amazon. Update: I have yet to own a modem that will last 2 years. I was able to get 15 months out of this product and still saved from renting a modem from my ISP. I will again purchase a Motorola since my friends who own a Linksys, Netgear and Belkin have all had connectivity problems. We have 2 Roku, 3 Apple TV, 2 Blu-Rays, 1 large printer, 1 small photo printer, 3 cell phones, 1 wii, 1 Tivo, 1 tablet, 1 desktop, 1 laptop, 1 xbox, and an Ooma phonebox all connected wirelessly, not counting laptops in the house as a guest, and the modem worked flawlessly.",4,Electronics
"bought this in august 2012 for my macbook 13"" Extremely FAST!!!!!!machine boot in less than 10 seconds....View here - [...]",5,Electronics
The light portion of this works just fine. The issue I have with this is the flexible neck isn't sturdy enough to keep the light erect. Every time I have went to use this the light ends up falling down on my work. What good is a flexible standing light if it doesn't stand up? Try something else if you can.,2,Electronics
"This eye gel feels so good. It's a cooling, soothing product, more of a gel than a cream. It has a light smell, one I would compare to cucumbers.I have used all around my eye area with noticeable results. I put it under and even on my eyelid and it's reduced fine lines and puffiness. Most products say to put under your eye, but not on your eyelid, but I found this one gentle enough to use on the crease of my eyelid as well.It absorbs easily, so applying makeup is no problem.**I received a free product in exchange for my review.",5,Beauty
"My husband put this Proform treadmill together after it arrived.  He doesn't consider himself mechanically inclined.  In fact, I usually put things together, but this treadmill was 200 pounds.  It took him from 9:30 to about 2:30, including a lunch break and a trip to the hardware store to buy four missing screws.  He didn't seem to have any trouble besides the screws.  I occasionally had to help him hold it or move it around, so it's almost a one person (with muscles) job.This treadmill is much quieter than my last treadmill.  I heard this awful noise when my husband was running and thought maybe a part was groaning, but it turns out it was him wheezing.  I'd never heard him wheeze while running before.  He said he always wheezes while running, but I never heard it because the other machine was so loud.The cushioning on this treadmill is very nice.  The belt is comfortably wide.  It doesn't slip, which was the reason I didn't use my last treadmill.The support bars on the side don't extend back very far.  I thought that might be a problem.  Even though I don't use those bars, I feel secure when they're there.  It turned out not to be an issue for me.The front support bar takes the pulse.  This pulse monitor works better than the one at the gym.  I get a reading every time I use it.The treadmill supports iFit, but I don't use that.  It also has the following onboard workouts:* Calories: 200 Cal (20 minutes, 5 mph, 0% incline), 300 Cal (30 minutes, 4 mph, 5% incline), 400 Cal (40 minutes, 4.5 mph, 8% incline), 500 Cal (40 minutes, 4.6 mph, 8% incline), 600 Cal (40 minutes, 6.7 mph, 2.5% incline)* Timed: 20 minute hill climb, 30 minute tempo hill run, 50 minute speed run, 60 minute tempo hill, 60 minute hills* Distance: 3K run, 5K run, 10K run, 10 mile run, half marathon* ManualI'd like to do the onboard workouts, but they are not customizable.  For instance, I cannot do the 200 Cal workout if I only want to walk 3 mph.  Because of this, I use the manual mode.The digital monitor is very nice.  It displays our trip around the track, along with Calories burned, distance run, distance climbed, heart rate.  There's an onboard speaker system, which I hook to my Kindle Fire.  My last treadmill didn't have this and I'm very happy this one does.  The speakers work just fine, no static or sound distortion.  The tray is a little deep for my Fire.  I put a piece of foam there so my Fire will sit higher.  There are two cubbies (one on each side of the console) to hold water bottles and knickknacks.  The only thing missing is an onboard fan.This is a great treadmill.  I'm happy with my purchase.",5,Sports_and_Outdoors
I love nail polish. This was just another item to add to the many I already have. Black and white &#34;glitter&#34; comes out well. Personally I definitely think this needs a bottom coat under it. I like it best over pale pink or white.,5,Beauty
great roller doesn't hurt like the others and made my skin look great after just a few rolls,5,Beauty
If you are looking to shoot some good groups this barrel can certainly do it.  Better than a chrome moly barrel it is more than enough for the average shooter.,5,Sports_and_Outdoors
"This soap makes my face break out and makes my skin itchy.  I have used other soaps for much cheaper and more natural ingredients.  I was going for sulphur soap to help with acne breakouts and uneven skin tones.  This did not help much...however, I use this soap in the steam room sometimes and I do like how it feels when using the soap and immediately steaming...",3,Beauty
"I really never thought I would say this about a Suave product, but this conditioner actually works really well. I don't need a ton of it too work, either. It smells good, but it doesn't seem like the scent stay on your hair after it dries.I had my hair highlighted, and the pieces that were bleached for the highlights were really dry and rough feeling. As soon as I used this conditioner, I could tell the difference - my hair felt better. The dry, rough highlighted sections started to feel much better and the texture was better.This doesn't seem to build up on the hair or weigh it down. It rinses easily and leaves your hair hydrated, soft and smooth.",5,Beauty
I use this everyday. It's simple and clean look gives me an outdoor glow and allows for my freckles to be seen. This product can be used alone with no help.,5,Beauty
"These mops make a nice addition to a basic patch and jag, hold up well considering the abuse I give them.  Really helpful to get and hold solvents where you want them.",5,Sports_and_Outdoors
"I've been looking for this everywhere! I borrowed it from a friend, and immediately became obsessed with this color. It adds depth to any polish, and has an otherworldly sheen. Also, with some sold out polishes being sold for upwards of twenty dollars, this price is very reasonable.",5,Beauty
"This is a cheap SD card, but that's all I need. I wouldn't put this in my DSLR, it's too slow for that. The SD card I put in that costs 4x the price because it is built for speed. I use this in my laptop for a small and cheap removable backup solution.",5,Electronics
"mouse is smoth not to sensitive just right ,key board is right on que.no complaints so far.i might buy one more",5,Electronics
I bought my daughter a Colby mp3 player (which is roughly 2X3 inches) and she uses this iluv smashbox with her MP3 player as a speaker and as storage for her MP 3 player. It plays music fairly loud and with good sound quality. Worth the cost.,4,Electronics
I have purchased alot of range and tactical bags. This bag is the nicest one by far. Very well made and has numerous storage compartments. Well worth the money. This bag could be used for a range bag or a general purpose tactical bag. Very versatile.,5,Sports_and_Outdoors
"I've been an emergency preparedness coordinator for years and have lots of emergency radios.  In an emergency, the best thing is to remain calm and use your brainpower and your tools to think and navigate your way out of an emergency situation.  This radio is simple, yet very full featured.  You wont forget how to run it, because its simple design.  Its an alarm clock, radio, weather radio and prompts you to emergency situations in your area.  I've used mine for years, and the most fascinating emergency was when the radio gave a tornado warning!  Here in Idaho, that is rare.  I then went on the NOAA website and I was could see the path of the storm, thankfully out of my way!  I love this radio!",5,Sports_and_Outdoors
"Like its companion shampoo, this conditioner is supposed to include a quick-absorbing oil that adds shine to your hair. This is one of my two major concerns for a conditioner. The other is that it make my super long, very thick hair easier to comb out both when wet and dry. I'm happy to say that it was effective on both counts as well as made my hair feel better to the touch when dry. Sometimes, I've found that conditioners make my hair feel oddly ""gummy"" after using a conditioner that otherwise makes it look great.The only negative point to this product is that it has a strong scent. I don't understand why manufacturers feel that they have to make hair care products smell like perfume, especially not one that lingers all around your head like a halo for hours. If you're sensitive to scents, this is not a good choice. However, if you can tolerate them, this is a very good conditioner that works well with dull, aging hair in particular.",4,Beauty
"I bought this pump to replace an old broken Gary Fisher brand pump that I bought 15 years ago. This pump is great. It inflates 29"" mountain bike tires quickly and the gauge has a nice fluid sweep to it too. No complaints. Also has a nice big base so it doesn't fall over easily. As an added bouns, it comes with a cone shaped tip to inflate rafts and beach balls, etc and also a small metal tip for inflating basketballs, soccer balls, etc. The tips are held in a nice little area right next to the gauge so they won't get lost. Good stuff!",4,Sports_and_Outdoors
"One of these serves for my wife for year and half. Works perfectly with all calibers from .380ACP to .45ACP and for single and double-stack magazines. Makes loading process much easier and, for some kinds of magazines, possible as she, for example, simply can't put 10th round in single-stack 1911 9mm magazine without it.Really-really nice, useful and reliable loader.If you spend like 20 years with kettlebells as I did, you probably don't need this, but otherwise it will save your fingers and make loading process not annoying at all.",5,Sports_and_Outdoors
"I purchased these earbuds about a month or so ago and compared them to my Sony $30 pair.  As far as comfort goes, these are about the same in comfort level as my Sony and the other earbuds out there in the lower to mid-tear catagory.  These stick out more so don't expect to be able to sleep in them as they will fall out as soon as you start to roll over.  The noise-reduction is very good though comparatively, but the Sony earbuds are not billed as such so I can't really compare in this area.  I do like the noise-reduction of these headphones though.  Quality of the product- I have had the right side of the J-labs already go in and out a few times, which is quite concerning since I only have about 15 hours on them.  I really don't like the jack that goes into the Ipod because it sticks straight out, whereas the Sony and most others have an L-jack that makes way more sense.  Sound quality- Jlabs are a bit muffled, and I don't get the clear treble and bass that I get with the Sony.  So overall I would say it might be a better idea to find some higher-quality earbuds than the J-labs.  I paid about $14 on this site for them, and as you can see they are marked down from almost $80, which I can't believe was ever paid for these earbuds.",3,Electronics
"I started using this product when I started doing the curly girl method.  I've tried a few other conditioners since, but keep coming back to the Deva One-C because of the slip.  I like how it makes my hair feel super smooth.  It is a little on the thin side, however. It never seems to coat my ends well enough.  I'm still searching for the ""perfect"" conditioner. For me and my 3B hair, that would be something super thick, super moisturizing, a little protein, and a LOT of slip. I do a lot of finger combing in the shower, so I like a product that will reduce friction as much as possible.  Since giving up silicones, I've not found anything that fits the bill perfectly (I used Infusium-23 before the curly girl switch, which I loved).  It's also a little pricey for how much I have to use.  It smells really nice, though.  Kind of spicey in a weird way.  So far, Deva One Condition is the best silicone-free conditioner I've found, but still not what is perfect for me.",4,Beauty
The best heat spray there is Iin the whole world and it smells amazing! Will never use any other kind of heat spray.,5,Beauty
"This is an awesome compact fishing pole! My husband tested it out, and was pretty impressed! It's small enough for a BOB, but has all of the amenities of a regular sized fishing pole.",5,Sports_and_Outdoors
Have had this a month and really like the size and weight of this bag.  My brother has an 80# bag which always felt too heavy to work out on ...like your hands took the beating instead of the bag.  On this bag the weight is just right ...it takes the punch and your hands don't hurt if your wrapped or have gloves on.I like the length but would not mind a bit more...(but then would maybe have to be heavier...darn)  So with that maybe this bag is lacking for most kicking situations unless they are all high or you choose to adjust bag height for different workouts...i do not have that option so for me its a upper body bag only.The stitching and construction seem to be holding up well...even with a beating...you will need an eye hood or bag hanger so prepare for that but it comes filled and ready to go otherwise...enjoy,5,Sports_and_Outdoors
"Nice unit with high power, 2 amp output. Working as promised with no hiccups so far. Nice price so don't hesitate!",5,Electronics
"I have 2 of these. I know, it's old, but it's classic, strong, comfortable, I just bought a 2nd brand new out of the box ZiiO. It says it's 8GB 2.1 android, but I received 16 GB, Android 2.2, no biggie. It not the latest version of Android and out of production and all that. Works very well as ROKU WiFi remote with the ROKU app. Amazon App Store has a lot of other apps.  I got the first one a few years ago, it was a refurbished, it still works, I abused it some, I dropped it and broke the volume control toggle, I can do it with a paper clip, it still works. I like it as a development test display because the resolution is like a mobile phone screen. I keep one on 24x7 in the browser to monitor a chat site. I have an Asus tablet but the darn thing won't charge when the screen is on. This ZiiO leave on all the time, I can unplug and it holds the charge. Actually I like the customization Creative Labs did on the O/S, it is a nice simple user interface. I don't know much about other tablets. The mini hdmi connects it to a big screen TV... I could praise it in many ways.",5,Electronics
This lipstick is a must buy!!! The colors are rich and creamy and they last a long time. /the box it comes in is extremely cute!! Will be ordering from them again.,5,Beauty
"Good feel, relatively easy installation, excellent instructions.I easily installed it without using either of the two spares. I had to peel up and reposition it once, and this did not result in any problems. The protector installed is nicely transparent. The feel is about as good as plastic can be. It's not glass, but it's pretty close. At first it was sticky, but that turned out to be a thin layer of adhesive left over from the outer layer of film, which wore off in about a day. (I suppose it would have come off quicker if I'd actually cleaned it off.)The edge of the film is visible, as it does not cover the curved edges of the screen. When swiping in from the right or left side of the screen, this provides a rough edge. I got used to it, but it does mar the experience slightly. The case on my phone hides the effect, because the *case* instead gets in the way when I swipe in from the edges. So you'll probably only notice if you have a very slimline case (or no case, if you are very brave).The included screen cleaning cloth is excellent.This is the first time I've installed a screen protector without any dust on the first try, possibly because of the included screen cleaning cloth, so I didn't have a chance to test the dust removal tape.I forget it's there.  It's a good protector.[updated]After two months, I still love it. It feels like glass and seems to be resisting scratches quite well!",5,Electronics
it can not connect my toshiba tablets to keyboard and i think it is broken down. besides it is hard to connect it to usb. it is too tight,1,Electronics
"I bought this for all the good reviews. I took it to the range and got it dialed in pretty quickly once I figured out the adjusts were backwards. After about 50 rounds the dot became intermittent appearing and disappearing while firing the rifle. I checked the battery and even replaced it and it didn't help. Towards the end of the night it wasn't staying lit at all. TG for Amazon'a return policy. This red dot is probably perfect for a 22 rifle or paint gun and I would stay away from it for anything else.Get the Vortex StrikeFire Red Dot Sight 30mm Tube 1x 4 MOA Red and Green Dot instead. Granted you'll pay much more, but it's rock solid and easily handles the shock of the rifle",1,Sports_and_Outdoors
"It does not have a wire brush nor a cotton swab. Tips are plastic, had to close the box with duck tape (plastic Box).",2,Sports_and_Outdoors
"This is advertised as a makeup base, but it's also a moisturizer that's tinted.  Two came together so one is going into my travel bag.  Really love this.",5,Beauty
"This is such a nice organizer. This is very good quality, thick plastic I believe but does not look cheap by any means. It looks like parts are diamond cut, looks fancier than the picture. Solidly built. And very good size you will be able to store plenty of things in this. I like so much I will be ordering one for my moms bathroom for her birthday or Christmas.  5 stars all the way!",5,Beauty
"I didn't notice any major changes, just the usual effects of using a moisturizer 2 times a day.  The smell is so strong that if I'm wearing shorts that day, I have to forgo using this lotion because I can't handle the smell.  Maybe that's why I haven't seen the effects that some other reviewers have seen.  I will pass on this one next time, for the price - I want a better product.",3,Beauty
"I am using the Olay face wash I already use with this system - haven't even touched the stuff it came with.  I just really wanted to brush.  Works well, is well made, and has removed a ton of blackheads on my nose.  I'm happy!",5,Beauty
"The Aim Sports laser Sight did not work when received. Thinking the batteries were bad, I bout new ones. Still nothing. I returned and purchased a different brand.",1,Sports_and_Outdoors
"I have an Asus Black Knight so when my friend's old G router took a dump this model seemed a good solution. The included documentation is almost nonexistent...extremely sparse.I tried to follow the very brief setup instructions but the screen they described never appeared. I was finally able to bring up the router program in a browser and found the default login values by Googling using my smartphone.I got it all running and the router seemed to provide fairly snappy performance. Sadly, the following morning the wheels came off so I'll have to return to my friend's house and troubleshoot the thing to determine what went wrong. Meh...",4,Electronics
"It is definitely a speedloader, what else can I say? The typical quality you'd expect from HKS and I'm sure it will last for many years. Yep...",5,Sports_and_Outdoors
"Loved these! Everyone thought they were real! Make sure to add a little body/ texturizer to your regular hair to help blend them together. They inspired me to cut real bangs. I'm growing them back out, but I have these as my to-go bangs!",5,Beauty
These paper targets are excellent for sighting in a AR15/M16 rifle. This target is set up to show you how many clicks are needed to zero a rifle vertically and horizonally. There is no better target made for zeroing my AR15 IBUS and my Red Dot Sights.,5,Sports_and_Outdoors
Wow this is a beautiful tv.  I also liked the Ipod hook up.  You can't go wrong with this product.,5,Electronics
"I headed out this morning on my 13 mile ride with the temp below 40, windchill a few degrees lower. At first I kept this jacket in my panniers, thinking that with its extreme thinness, it wouldn't be much help. Yet despite wearing an Under Armour long-sleeved base layer, a T-shirt over that, and a fleece over that, I was still cold. It was all that wind! It cut right through the fleece of course.I pulled over after a mile and figured I'd put on this Pearl Izumi jacket, just to see if it helped. My goodness! It entirely blocked the wind, and from then on the ride was perfectly comfortable. I even had to unzip it halfway after several miles as I was getting quite toasty.I have also used this jacket on cool spring/summer/autumn nights (50-60ish degrees) over a simple T-shirt, and it kept blocked the wind and kept me warm.I'm 6'1, about 210, and the XL fits well and is loose enough to wear over several other layers. Highly recommended!",5,Sports_and_Outdoors
"I tried out this cage mainly because (a) it was cheap and (b) the design was different from the old style cages, which I was having issues with my bottle falling out of the side. This item turns out to be excellent. Hold my large (Camelbak Podium Big Chill) bottle firmly, it's easy to remove the bottle on the go, but almost impossible to imaging having the bottle fall off my bike due to the way it holds it. It's made of aluminium, so very light. The price was right, so much that I'd buy this cage again any number of times (I'm already considering buying a 2nd one for my bike). Good stuff.UPDATE: So good, I bought another one as I'm moving to two water bottles for longer trips.",5,Sports_and_Outdoors
I would recommend this set of stamping plates to fellow stampers! Stamps beautifully and the designs are wonderful. Thank you!,5,Beauty
"I got these so I wouldn't keep smashing my hands against things with my wheelchair wheels. They are very well made, The only flaw is, unlike the high grade shooting gloves my friend showed me, the knuckles are just slabs of rubber. They press down on your knuckles giving you somewhat less room. You should buy one size up from what you measure as. Mine would have a perfect fit if not for the cheep rubber knuckles. Now they are only good enough.",4,Sports_and_Outdoors
"For people who reviewed this product as 'cheap looking' and 'flimsy' I would like to point out that, unless you intend to drive a tank over your cables, there is technically no need for insulation for a fiber optic cable.  A light signal is not likely to be affected by any kinds of nearby electromagnetic radiation other than light.  This little cable is shielded adequately.",5,Electronics
"I sweat a lot and this shirt works great.  Very comfortable.  I'm 5.8 and around 200 pounds and a large shirt fits me perfect.  Snug in the chest, but not in the stomach.",5,Sports_and_Outdoors
"So I was tired of buying those cheap, plastic ball tipped brushes over & over again. I wanted a brush that was good quality & would really last! I did some research, and this brush looked like exactly what I wanted.. well, I was wrong, very wrong.This brush rips out hair like nobodies business. If you expect to remove any tangles with this brush the only way you'll accomplish that is by literally ripping the hair out. I have straight hair, and that's the result I got with this brush, I can't imagine if someone with curly or wavy hair tried to use it.In short, if you don't want to rip out your hair, don't buy this brush.",1,Beauty
I received this and have been using it for months now with no problems. When I first received it I could not get it to work at first. I had to locate the correct drivers for it. Once that was done it has worked great ever since. The signal strength is very good and seems to work very well overall. I only wish it was alittle bit smaller like some of the other USB products out there are but for the price I cannot complain. I would suggest this to anyone.,4,Electronics
Works pretty well.  Mine has the legs a little off set.  They don't fold up even and when closely inspected it appears to be bent a little in the frame where the legs attach.  That being said it seems that the mount was bent to fit this frame because when resting on the bi-pod my gun is straight.,4,Sports_and_Outdoors
Zero'd without a problem and still holds the zero. Would buy another one way before I waste money on any magpul or Troy flip up sights.,5,Sports_and_Outdoors
"I'm going to keep this review as simple as I possibly can.My primary use: Streaming to a pair of Creative T12 SpeakersMy issues?- High notes have terrible static!- x32 drivers wont install. x64 install but gives ""Bluetooth service unavailable."" Have to settle for non-CSR drivers.My setup:Windows 7 x64 latest updates.USB 2.0 port away from all interference.Win 7 installs MS Stack drivers and they connect with the above issues. I tried BlueSoleil stack and they also work as well as MS stack does. CSR Harmony from disk and online downloads DOES NOT WORK.I have 15 years experience working on Computers and know how to trouble shoot driver issues.It is not an interference issue. BlueSoleil reports a Good to Strong strength (around 3/4 connection). Moving the speakers closer doesn't help. My phone synced from across the house is crystal clear so its not the speakers!Will be returning this ASAP. If you want to use it for HID, Data, voice calls, etc. you will probably be fine. I suggest staying far away if you're looking to stream quality audio.",2,Electronics
"I probably have better ones, but by the time you adjust the bells and whistlesthe moment passed. These Olympus Recorders have been very much usedwithout any confusing steps. I didn't get my other brand ordered at the sametime, so I'm hoping it works as good as the Olympus-201",5,Electronics
I was using a VR3 FM transmitter. It had a weird static sound..Kensington works really well. I was able to use this right away. The static noise is gone. I definately recommend itOnly reason for rating it 4 Stars is due to very cheap looking build....,4,Electronics
"Moroccan Oil Curl Cream did not disappoint.  I have cut my hair very close and it tends to be out of sorts.  This curl cream give my hair body, shine and holds curls without being stiff.  I highly recommend.",5,Beauty
I was a little disappointed with the tripod when I mounted my HTC one to it. The legs are fine but the head part that you mount the phone to does not keep the phone in place.  The phone does not stay level and my phone is not even heavy. i guess it ok for the money i paid but not the greatest quality product,3,Electronics
"I have thick curly hair and I break hair clips all the time and thats because my hair is so thick. I can barely find hair clips that hold my hair in place. These hair clips are great, they stay in all day, and I have no loose pieces. They are comfortable, and the claws are seamless. This is great for medium length, long hair and hair that is medium to thick, straight curly or wavy. I will be ordering more.",5,Beauty
The plastic applicator scratches the screen protector up.  I watched the Youtube installation video and read the instructions.  After installation it looked like my screen protector had been used for a very long time.  Look elsewhere.,1,Electronics
I own this along with the PDW Redbot 1000.  Both are super bright.  Bright enough to let the stupid drivers texting on their phone while driving that you are right next to/in front of them.  So long as they have peripherals.,5,Sports_and_Outdoors
"My quest for the perfect cheap mascara continues. Unfortunately, I was very disappointed with Covergirl Lashblast Fusion. In fact, I ended up throwing away the tube the very first day. I think the main problem is with the applicator wand. The little bristles are super small, and as a result, I had to apply multiple coats of product before the mascara was even visible on my lashes. When I finally managed to coat my lashes, I had to deal with massive clumping and flaking issues. It took me almost ten minutes to get my eyes to the point where I felt comfortable leaving the house with the product on. It's unfortunate, because after all that work my lashes did look pretty chic: volume AND length. But, I need a mascara that I can swipe on quickly and then be done with it. This stuff just doesn't deliver. Plus, I had to deal with flaking issues all day. Not cool.",2,Beauty
This creates perfect brows. The formula is drier; not as creamy as an eyeliner.  This makes natural looking brows. The applicator is genius.  I will definitely buy this again.,5,Beauty
I find these to be very easy to use compared to other type of MOLLE clips. You can also attach paracord to the ends and use it for a quick release if you attach it carefully enough. I use these to attach all of my MOLLE gear.,5,Sports_and_Outdoors
"I decided to give it someone because I didn't like the smell of the case. The smell was quiet strong, and I just couldn't take it. But the quality of the sleeve great considering the price.",3,Electronics
"Okay, I'm not gonna lie.  I do not one this particular model of Sceptre TV, but I do currently own a 24' 720/1080p Sceptre TV.  I bought it for $350 back in August of 2008, when Samsung, Sony, and Panasonic HDTV's of the same size were going for upwards of $450-500.  I bought it off of newegg.com and received it in the mail fairly quickly.  The only downside I've ever had with this TV was one stalled blue pixel right in the middle of the screen.  I noticed a few other reviewers comment on having the same issue, but it's nothing more than a minor annoyance.  I rarely notice it anymore.  I hardly expected to get 4 years out of this TV, but come this August it will have been 4 years.  I'm very pleased with this brand, having known nothing about them prior to buying from them back in 2008.  A great reliable brand, don't be scared by naysayers.",5,Electronics
this is an organic mask and scrub together and highly recommended.  Great smell and great resultsFilled with antioxidants that are great for the skin.,5,Beauty
I ordered these three foaming soap containers as I have two bathrooms and my kitchen so needed all three.  The foaming soap intrigued me as they were a good looking design bottle and being foaming was an extra plus.  It really was meant for children as it is called BabyGanics and is naturally safe and gentle.  This is a good size as it is 8.5 fluid ounces and when you pump down on the plunger the soap coming out foaming.I wanted these three as I was having family over Thanksgiving and there would be a lot of hand washings.  Two of my great-grandchildren would be coming and knew they would need to have their hands washed.  After reading the directions it says to squirt Foam Wash and Giggle.  I followed direction for myself but no giggles.  There were plenty of giggles when the great-grandchildren used it.  This hand soap has a Lavender Vanilla aroma and naturally safe and gentle.This is a great product and wise to keep it handy wherever you are washing your hands.  In my kitchen I am constantly washing my hands as I love to bake and am in my kitchen a lot.  Having this soap handy keeps my hands clean from one job to another.,5,Beauty
I absolutely love revlon products and i love this foundation even more. The coverage is just amazing. It's also great if you have oily skin like me. LOVE LOVE LOVE!!!! a little bit goes a long way.,5,Beauty
"Got a great deal from Amazon. I've been wanting to buy this knife for about a year and finally got it at the price I was willing to pay. It's worth a lot more than I paid. I love it. A great camping, hunting knife. A little thicker blade than I thought it would be. Many reviews on this knife. A lot said ""shaving sharp"";it's not. But some work on it made the blade very sharp. I'm not going to shave with it, anyway. I'm going to set up camp;cut cord, cut kindling,make a lean-to, remove limbs & cat claw vines, beat the heck out of it because that's the kind of knife you need in the woods. I haven't skinned a deer with a Ka-Bar but I watched a friend do one. Anything needs doing this knife can do it. The Kraton handle is grippy. The cro-van 1095 is tough but takes an edge easily, the hard plastic sheath is excellent. I still need my machete and I need a pocketknife for splinters & such but everything else needing done, this knife will do it.",5,Sports_and_Outdoors
Used it for my face for a week and i did see an improvement on my spots. Now i use it on a regular basis and it works great!,5,Beauty
Polish was goopy and thick.. and this color (Jaded) is absolutely hideous! What was I thinking?  I removed it immediately and threw the bottle out.,1,Beauty
"I was very happy to find this new product after the one I used previously by Garnier had been discontinued.Everything felt good. It was easy to apply to damp hair, made blow drying the hair a lot quicker and made my hair look good after blowdrying.A half hour after I had finished blow drying my hair however, my skull got very itchy. And an hour later I had a bad headache from this product.I had to rewash my hair to remove this stuff after three hours due to these problems of Headache and Itchy Skull.",2,Beauty
Can't go wrong.. does the job as it is supposed to.  Very compact and easy to use.  Great for travelling.,5,Electronics
"This case and keyboard combination is a very good product.  Only a few small things keep me from rating it a 5 out of 5.  First, the instructions on how to get the keyboard up and running or connected with the tablet were very brief with no help info offered if needed.  Secondly, the print was so small I almost needed to get a magnifying glass out to read them.  The tablet didn't recognize the keyboard right away and I tried quite a few times.  Finally I set it aside for a couple of days and came back to it and after switching the Bluetooth on and off in the tablet settings the key board was finally recognized.The third and final reason I didn't rate it at a 5 is that the brown strap catch on the case itself is too close to the opening in the case were the flash for the rear camera is located.  With the flash on for the camera when it is triggered, it tends to reflect the flash upward and creates a small shadow in the lower portion of the image.  All that said it is still a nice case and for the price is good.",4,Electronics
"I have rosacea and sensitive skin which this product promotes itself as being made for.  I gave it a clear shot but found it to be like washing with air - the foam did nothing for me.  Also, it barely washed my skin and left it oily and actually more irritated.I use their Positively Radiant line and give it 5 plus stars.  It works miracles for my skin and the problems I have.  My comment here is that when you have problem skin different products work for different people.  If this one does not work for you don't give up on Aveeno.  Try the Positively Radiant.  All their products are hypoallergenic and oil/soap free so just find the right one for you.",1,Beauty
By far these are my favorite false eye lashes. They look fantastic and kind of natural...like your own lashes but better. They add just that something special to your makeup. I love these!!,5,Beauty
"Holds a full size semi auto and extra mag perfectly.  The pink in the camo is perfect, not to much and just enough.  My wife is happy with it.",5,Sports_and_Outdoors
"I`ve enjoyed using theTargus Versavu 360for over a year, but it's starting to show its age.  Knowing I'll eventually need a new case, I've made an attempt to find a better alternative.  The Belkin Cinema leather folio may be my best replacement option.As the name suggests, the Belkin Cinema leather folio, made in China, is designed for watching videos and movies.  Simply open the cover to wake your iPad and set at your preferred viewing angle.  When finished, close the cover and the hidden AutoWake magnets turns off the iPad.Securing and removing the iPad from the Belkin Cinema leather folio is accomplished using a barely visible rubber frame with sturdy protective corners.  Simply rest the iPad in the interior corners, and snap the outer corners into place.  Reverse the process when the iPad needs to be removed from the case.  The power button is accessible, but somewhat blocked by a protective corner.  Thanks to the AutoWake magnet, this is only a concern if needing to turn the iPad off while left in the viewing position.The leather exterior utilizes both grained and smooth leather to create a luxurious and professional appearing cover resembling a high end note book.  A magnetic clasp securely closes the cover and stows out of the way during use.  The back side includes an oversized camera hole and a decorative tab showing the light gray soft interior lining underneath.The decorative tab is used to tuck the cover into, when locking it into position for typing.  Just flip the cover back and slip the end underneath the decorative tab.  The soft interior lining creates a non-slip surface and the iPad is situated at a comfortable typing incline.When comparing the Belkin Cinema leather folio to the Targus Versavu 360, both cases have an attractive professional appearance, and protect the iPad.  The Targus Versavu 360 doesn't include hidden AutoWake magnets, uses indentations to determine the viewing angle, and is secured closed using an elastic band, while the Belkin Cinema leather folio is far more stable.  The only feature the Belkin Cinema leather folio doesn't include is the 360 degree rotation.The more I use the Belkin Cinema leather folio, the more I like it.  I would prefer having the rotation, but I rarely use this feature.  Otherwise, the Belkin Cinema leather folio outshines the Targus Versavu 360 in every other way.  I currently plan to leave my iPad in the Belkin Cinema leather folio.  If you don't need 360 degree rotation, the Belkin Cinema leather folio is definitely worthy of your consideration.PROS:Attractive professional appearing coverLeather exterior with soft interior liningProtects iPad 2 and 3 from dings and scratchesStable and comfortable typing angle1 year limited warrantyCONS:Doesn't rotate",5,Electronics
Works fine.,5,Beauty
"Bought these for my grandson, he's very picky about his music and loves the way it sounds through this headset, he says the microphone is high quality also.",5,Electronics
I have a chrome colored dial on my safe. This product allows me to open the safe in complete darkness.,5,Sports_and_Outdoors
"It whistles and that is about it, however I did drop it a couple time and it still works. I have no idea how else to review a whistle...",5,Sports_and_Outdoors
"I love this fabric wash.  Its perfect and my delicates always come out clean with no stretching out.  It can be hard to find in a store, but the price on here is perfect.",5,Beauty
I bought this work on two old IDE hard drives that I was trying to pull information off of. Worked on full size and laptop sizes and would do the same for SATA. Worked great for me.,5,Electronics
