review_text,rating,category
"This thing has had no issues! Assuming you don't try to draw more than is supplied without an alternate power source, this power supply will - and I guarantee - outlast the user~",5,Electronics
I got this and as soon as I hooked it up I had internet. I didn't have to call my ISP provider for help but did call to let them know the router I am using. I have yet to lose connection and there are a lot of things going through it with WIFI. 6 things in the house are using the WIFI and it just keeps on going. This is one very nice router.,5,Electronics
i use tuf cloth for all my knives it keeps them protected and safe so i don't have to worry about them rusting,5,Sports_and_Outdoors
"I used this, but I have thin hair so it slips a bit. If you have thicker hair, it will probably hold well.",3,Beauty
Works like any Thumb Drive. however has a huge amount of storage for a great price. I also prefer the Patriot brand they do good work.,5,Electronics
"I tried the matching shampoo alone before I got this conditioner.  I did not like the shampoo used alone, other than the wonderful scent!  With that being said, the conditioner is very nice.  It's thick, smells wonderfully vanilla, exactly like the shampoo!When I got this I was brave enough to try the shampoo again so I could see what would happen using it with this conditioner.  This conditioner is thick but much easier to spread in the hair than the shampoo.  It took the &#34;snarls&#34; out that the shampoo left and I was even able to run my fingers through my hair that time!Like I said before I have extremely thick hair 3/4 of the way down my back.  The shampoo alone was a nightmare!  Just adding this conditioner made a huge difference.  After I had it spread through my hair I Could actually run my fingers through my hair - I couldn't even have come close to doing that with the shampoo alone.If the product didn't cost SO much for a fairly small bottle, I could see using it regularly.  The day(s) after I used it my hair was shiny!!  I'll think about maybe grabbing a bottle or two and using it occasionally, none of the other conditioners I've ever used have made my hair look nice and shiny like this!",5,Beauty
"This feels and smells great.  Also helping me to stay smooth, soft and looking more youthful.",5,Beauty
"Keeps cord away from our cats - and helps keep the counter where we charge our devices tidy.Plus, it's cute - makes me smile every time I see it!",5,Electronics
"I am so pleased with the product. It was sealed in plastic, inside the box, and the box was also covered in plastic.That made me feel safe. I know the product is clean and not damaged. I have been applying it to my face daily. I also used it to soften the tough skin on my husbands feet. We did just one foot first. I t was like magic. Now his feet are much better. It does not burn, it makes skin like silk. I would recommend this product to anyone looking for moisture. a+++++",5,Beauty
"I attempt to use non-chemical products where ever I can. I have used Dr. Bronner's Castile soap in my cleaners before, but Sal Suds is stronger and works better. Mix a tablespoon of Sal Suds with two cups of water and a cup of white vinegar.....a great all purpose cleaner (just don't use the vinegar solution on stone counters like granite or marble) I've used it to wash my car, works great. Mop the floors, etc etc. Love this stuff. The fir scent is really refreshing, not stinky and horrible like PineSol.",5,Beauty
I keep forgetting the tried and true &#34;you get what you pay for&#34; saying. Spend the extra money and go for quality.,1,Sports_and_Outdoors
"This product is actually very good.  It isn't flashy--there is no real scent and it isn't colored.  It is very basic.  The consistency is what makes it special.  It is a lovely, thick gel that really makes your skin feel clean and fresh.  I have sensitive skin and this product did not irritate me in any way.The company ethics are what makes me give this a 3.  For some reason, I didn't realize Neutrogena was tested on animals because I think of them as a rather pure line.  I commend them for launching the Neutrogena Naturals line that does not test on animals for the most part, though they do include a line about not testing unless required by law.  Some geographic locations require this.  This, to me, is not really a commitment NOT to test on animals, but rather a marketing gimmick to sell to people that don't want products that aren't cruelty free.  It just means they won't ALWAYS test on animals.  The parent company does test on animals as well.  Animal testing, to me, is the antithesis of pure.With so many products out there that are just as good that have a better commitment to eliminate unnecessary testing on animals, I'd pass on buying this one again until they make a full commitment, not one that is ambiguous with some pretty big loop holes.",3,Beauty
The comfort of having a face shield stowed in the hat is well worth the money spent. It beats having to carry on on me or in my truck. Typical carhartt quality construction.,5,Sports_and_Outdoors
"I keep it in my glove compartment, it's convenient. Just be sure you have an audio-in jack (we have two cars--one does; one doesn't) It's got two ends exactly like the photo on this page (both the same, two identical ""male"" connectors). Good product.",5,Electronics
It stinks and it made my face really oily. I couldn't get past the smell of it and when I woke up in the morning and my face was so oily.,1,Beauty
"This GPS lives up to every claim it makes.It is ready to go straight from the box.  I took it out and, without even having read the instructions, I was able to program it to go where I needed to go and I had no trouble whatsoever.  The screen is clear and easy to read and can be used either with or without the audio on.  I can see my upcoming turns, so the audio is just an extra (which I appreciate, since I really don't like the audio to be on anyway!)  All in all, this is a fantastic GPS and I am really happy with it.So why did I give it only four stars instead of five?  Well, I don't know if it is only my particular GPS, or if it is a flaw with the unit in general, but when the unit is mounted to my windshield and resting correctly in its little holder, the charger doesn't fit in it.  If I have it plugged into the charger, then it sits askew on its holder.  While plugged into the charger and sitting crooked on its windshield mount, it looks suspiciously like it's going to tumble right out and fall on the floor.  Granted, it hasn't fallen out yet, even though it is sitting incorrectly on the windshield mount, but it is a distraction every time I turn, as I instinctively reach out to hold the GPS unit while turning, for fear it might fall out and then I would be unable to reach it.....and I could quite possibly lose the signal as well.So, that being said, all in all this is a fantastic little GPS that I like very much.  If I could get the charger issue resolved, I'd like it a whole lot better.  But it's still worth having.",4,Electronics
"This stuff is AMAZING!!!  It will take off the most stubborn make up.  It is great for sensitive skin and doesn't burn or even tingle when it gets in your eyes!  It may seem pricey, but 500 ml go a long way.  I will definitely re-purchase this product!!!",5,Beauty
Very disappointing unit.  Neither the Bass Boost nor equalizer settings worked at all.  Regardless of whether those functions were switched on or off the audio flowing through the headphones sounded very similar in range to that of the the external speaker on the back of the unit.  Not recommended.,1,Electronics
Works perfectly for what I need it for.  Feels very well built.  It also came with extra fuses which was a nice surprise.  I would highly recommend this to anyone in need of such an item.,5,Electronics
I think I have used all but one of these.  Every color matches my coloring and goes on smoothly and stays on well.,5,Beauty
This worked out great for my headphones now I can play m3p music.  You can not go wrong with this.,5,Electronics
So far I have not had any issues with this brass.  I typically do not buy used brass but I have found no issues with this lot.  The folks were good to work with and delivery was prompt.,4,Sports_and_Outdoors
Everything is cheap and I already broke a flash because they're not sturdy. I keep them around for light stuff,2,Electronics
Why is it so hard to find plain talc these days.Great for what you need powdered talc for (I actually use it for my scuba dry suit seals) The price is right and the talc arrived quickly - Great stuff for when you need it!,5,Sports_and_Outdoors
does good job.  this way I can use Pandora over my smart-phone into my car as well as pipe audio into car for kids to watch something on my smart-phone.,5,Electronics
"This a large flint and Steel which will have you lighting fires for many camping trips to come. For the difference in price, I really can't see buying the smaller version.",5,Sports_and_Outdoors
I bought this for my boot disk project. I have been using it for months and have not encountered any problems. The memory card is fast enough for it's purpose. I would not hesitate to recommend this to anyone. Good buy!,5,Electronics
This worked perfect for my 2007 Mac Pro!I thought my computer was too old to find a AirPort Extreme Card for it but this worked great!,5,Electronics
"This cover is thin and light and fits very well. I use it every day and it does a good job of protecting the screen. Seems to be wearing well, too. Recommended!",4,Electronics
"I'm a fitness nut and got one of these from my wife for my birthday.  The concept is very well thought out as you can wear it on your wrist, and the website is great for counting steps, estimating calories burned, sleep patterns, and very active minutes.  However, the biggest issue I have with the Fitbit Flex is that I believe it tracks alot more movements than steps.  As one reviewer pointed out, she can't wear the Fitflex when crocheting, as it counts those movements as steps.  At the office, when I'm working on my computer and typing alot, I notice that it is also counting these arm movements as steps, and I do wear this on my non-dominant hand.  When I lift weights, it also counts a number of the movements as steps, even though I might be stationary, such as during a bench press or overhead press.  This is a decent device that will motivate you to move more and walk, but take into account that it may count other movements as well.  The best advice is to follow the recommendations from a number of fitness organizations: engage in 30 minutes of moderate activity a day (such as brisk walking) and you won't need to count steps.",3,Sports_and_Outdoors
"This is very well made. It is sturdy, throws good sparks, and the rods can be replaced. I have thrown sparks with different knives as strikers. The compartment for tinder is a nice addition.",5,Sports_and_Outdoors
"Obviously, this is a glorified kitchen knife. I have kitchen knives that look very similar to this. This benifits from a thicker blade and a more comfortable handle...and most kitchen knives don't have their own sheath.Out of the box, it is very sharp, I almost pricked my hand examining it. The sheath is nothing special, but it gets the job done. What is odd is that people complain that there is a lack of retention in the sheath mine does it extremely well. It takes more effort than a Ka-Bar in their plastic/kydex sheaths. I also don't plan on abusing it like a Ka-Bar because this seems more suited to finer bladed tasks. It is extremely lightweight and this could be from the steel but I strongly suspect it might not be full tang construction which is alright, I just won't be bashing it on cinder blocks.Now here is my complaint, This is not the carbon blade, this is the stainless steel blade. I will have to knock the company, not the blade for this. I won't be returning it because it won't be worth paying half the price of the blade to get a new one. The stainless steel is still a quality knife that will not rust like its counterpart, I might have to be resharpening it more often which is a fun past-time for me.",5,Sports_and_Outdoors
"Easiest I've sighted in a scope, batteries died quickly, like literally 3 minutes, luckily I didn't need more than 60 seconds to get the scope right. Buy it.",4,Sports_and_Outdoors
This is a signature scent- light and floral but not sickly sweet. I get compliments all the time when I wear it. Not over powering.,5,Beauty
"Nice design & features, made in the USA.  Some cosmetic issues on the front, so only 4* for my sheath.",4,Sports_and_Outdoors
It is perfect for any mobile device fit. I use this item for traveling purpose. It is nice design and easy to carry. Thank you.,5,Electronics
"I don't like the smell as much as some other reviewers did- I'd have rather it had no smell or a different one. But, I do like how my hair feels the morning after.I usually use more pumps- I have thick hair going down my back some and I probably use about 4, maybe 5 pumps. Then I usually tie my hair into a bun or something and go to sleep. In the morning, after brushing, the smell is almost gone (fortunately for me) and my hair does feel pretty nice :) I'm glad I have it, but I don't use it every night either- maybe only a couple times a week.",4,Beauty
Nice and thick yoga mat that has a good amount of stickiness to it to prevent slipping and sliding,4,Sports_and_Outdoors
"I bought two of these to configure a push/pull with theCorsair Cooling Hydro-Series All-in-One High-Performance Liquid CPU Cooler CWCH60to exhaust the hot air. I have them hooked to the fan controller on aCorsair Graphite Series 600T Mid-Tower Gaming Computer Case with Mesh Side Panel CC600TMand when the controller knob is at 100% these fans are noticeable loud, but if i turn it just a little bit (85% of the maximum rotation) the air flow is still very good but they become completely silent. The ambient temperature where i live is between 27C-32C the whole year but this configuration keeps the cores of my Phenom II x6 1090T OC'd to 3.8 GHz at ambient Temp at idle and at 45C max benchmarking.EDIT 1:I bought aPWM-Y Cable Adapterand connected both to the MOBO and my PC just turned completely silent without a Temperature increase whatsoever.",5,Electronics
"For the price, this is hard to beat.  I have an older HDTV with only one HDMI input, so this was a great solution.  My only gripe is that it doesn't switch automatically like I had hoped.  I even tried turning off all devices to see if it would sense the &#34;live&#34; one when I turned it on, no luck.  The remote works great, so that's good enough for my needs.  It also did not come with the AC adapter, although you don't have to have it as it can run off of the power in the HDMI signal.  If it were plugged in, it might resolve the switching issue, not sure; I might try that next.  I might also consider getting something a little more pricey later with auto switching, if nothing else.",4,Electronics
"The product reminds me of a camouflaged version of a Coban bandage, and wonder out loud, if the product was inspired by it....  I originally purchased this to provide additional security for my PAQ-5 laser, which is rifle mounted on a Picatinny rail.  I wrapped the form around the device and the barrel guard of my rifle and it seems to do an excellent job of providing additional security.  .  .",4,Sports_and_Outdoors
"I hope this information can help others who may be having the same issue I was. My computer which is three years old and has been running 24/7 started having random issues. I did a factory image recovery and that did not help. My internet started lagging severely. At speedtest.net I would normally get approximately a 10 to 40 ms ping, 30 to 60 mb download and 4 to 4.2 mb upload speed on a 30 down/4 up internet speed package from Charter. At random times throughout the day I would notice web pages would freeze up my computer and when I went to Speedtest.net it would act very strange. The ping test will show a progress bar and it coincides with your results. Bar moving fast = low ping speed.  The bar would move across very slow but give a 10 ms result. The download test would show the needle on the meter jump up over 20 mb but then the result would read 0.68. This is worse than dial up. The upload test would end up at .004 mb. This happened while a service tech from Charter was here and he said it was probably my computer. I didn't believe him as internet speed should be dictated by the ISP and not affected by the computer. He checked everything inside and out and even replace my modem at my request. Problem persisted. I used windows disk check and it reported errors with the hard drive. I downloaded Seagate SeaTools and it reported that the SMART test was good but it failed the short drive self test, generic short test and would not fix the disk when running fix all. I bought this ST310005N1A1AS-RK hard drive from a retail store so I could return it easily if it was defective out of the box. I had the old drive out and the new drive installed in less than 15 minutes. I used my recovery disks to format the drive and reload the operating system. It has been 3 days and so far this has solved all of my speed issues. I have had NO freezing web pages and every test at Speedtest has been normal. My best guess is that since web pages are saved to the hard drive for faster loading in the future, the drive must have not been able to read them which caused a huge lag while the system tried to decide if it should continue trying to load a web page off the hard drive or download it again from the internet. That is the only thing that makes sense to me. I also talked to a tech at a retail store and he didn't believe a hard drive would be to blame for slow internet speed either.As for the ST310005N1A1AS-RK itself, there was a lot of confusion with the part #s. If you research ST310005N1A1AS-RK you will see specs (including these on Amazon) that it is a 3GB/s, 32 MB cache. When I opened the box, the sticker on the drive said it was a ST1000DM003. Researching this indicates the drive is a 6GB/s, 64 MB cache. I called Seagate and when I read off the two part #s and the different specs, he completely beat around the bush and said I had received the correct drive and it was not mis packaged. He also verified the warranty was still good for 27 months. I asked this question here on Amazon and received an answer that the ST310005N1A1AS-RK is the retail kit version of the ST1000DM003. The problem with that is I have seen reviews on this going back to 2009. They seem to have the same part # with different firmware revisions. Very confusing.All in all the new drive is working perfectly. I will update if there are any issues with it in the future.*Update 12-11-2013*Everything is still working great. Through much research I have discovered that these drives have advanced power management that will cause the head to park itself and slow down the speed of the hard drive to save energy. From what I have gathered, this is completely unnecessary on a desktop computer (it has some advantages on a laptop). It can cause a chirping/squeaking sound and also has the potential to shorten the life of the hard drive due to increased load/unload cycles. There is no firmware update from Seagate to correct this. I downloaded a free utility called hdparm (google it for the download) that seems to be the only fix to this issue. It allows you to set the hard disk for maximum performance, power saving or turn off power management altogether. The only drawback is that you have to run the utility every time you reboot your computer.",4,Electronics
"Princeton Tex Apex Pro 200 Lumen head lamp is very bright, made from storng but light weight plastics. Uses the CR123 Lithium batteries and lasts forever on low settings.I wanted to know if your can use the 4 LED and the 1 MAX LED at the same time. The answer is no.The LEDs are supposed to be regulated to where it keeps the same brightness throughout the battery's life on low. But it does not. Near the end of the battery life it will start too dim and sometimes even flicker.Order your CR123 batteries in bulk online for better prices.Headband is comfortable and soft for extended wearing. As for the waterproof.. I consider 1 Meter as water resistant rather than waterproof. Dunks, splashes, and playing in water no deeper than your average pool.I use the Princeton Tex Apex Pro 200 Lumen head lamp for trail riding on our dirt bikes. Single LED on high produces a bright and wide enough beam to get us through the trails on the darkest nights. Use the low settings at sunset and high settings at night.",5,Sports_and_Outdoors
"Great little SATA/e-SATA card.  I just plugged into the PCI slot on my old XP system and it works.  Just a note: As was mentioned in other posts, only two ports work at a time; either the two internal SATA ports, or one SATA and one e-SATA.  Still, a good little card for the price.",5,Electronics
"I prefer to use an ethernet cable with my laptop because it's faster than using the wireless, but I kept having to replace the cable because the connector would break where it plugs into the computer.  I decided it would be more economical to buy a coupler to add a short cable to the end of the long one because it's easier to change out a short cable when the connector breaks, and cheaper too. I chose this one because I think the metal has less chance of getting broken under my chair than a plastic one would.  The cables click into this coupler securely.  Very happy with this purchase.",5,Electronics
This thing got winged by a 9mm pistol round from 25 yards and it mangled the whole thing. I was able to bend it back into shape but it was never quite the same. The clips that come with it to hold on the paper are just office clips and this target is much smaller than I expected. It is not big enough to hold a silhouette sized target.Would not recommend if you want something that lasts,2,Sports_and_Outdoors
This thing is worth the extra $$$. If you run or work out a lot you will benefit greatly by this roller. First saw it on P90X. It seems like a lot of money for a piece of foam and plastic but its worth it. Weve had ours for a year and it still is as good as new.,5,Sports_and_Outdoors
This works very well on my Glock 27. It does not seem to print during CC and I have not experienced any of the reported finger pinching issues.,5,Sports_and_Outdoors
I had apprehensions purchasing the Micro Cruz E-reader because of the negative comments of a lot of previous purchasers as well as videos on youtube. Out of the box it was easy to use. Immediately however I noticed that the clock function on upper right of the unit always reverts back to Eastern Time everytime you turn the e-reader on. You always have to go to Settings and change the time zone and time. I understand this bug has not been fixed and am awaiting word via email from Velocity Micro. Internet is not too shabby. I can surf most websites. It allows you to be able to download required apps and books. Small internal memory though at 256MB but has a 4gb SD card as internal storage built-in. The unit is wider than I thought. I have big hands but still hard to hold. Heavy too. Touch screen not that responsive. A stylus would be better to navigate rather than a finger. Books load from Borders etc. Seems ok. Can change backlight to enable you to read in the dark. Nice stand provided so you dont have to always lug the heavy e-reader around. So far no problems except some android apps don't install right or don't work at all.  Overall a good value for money.,3,Electronics
"The eyeshadows in this collection are to die for! They are so much more vibrant than the picture captures, and the wear is phenomenal. I don't even have to put primer on for the color to last, and a little bit goes a long way with these colors!The lip glosses (both the tubes and palette) are lightweight and long-lasting. Great variety of colors, with just a hint of shimmer!I never use lip liner, but the one included in mine was a pale pink, and applied very nicely when I tested it out. The blushes also provide a nice hint of flush, and the set includes two eyeshadow applicators and a small blush brush--plus a built in mirror!",5,Beauty
Tight fit.  Built solid.  Positive click adjustments.  Great bargain for everything you get.  Bluish tint on glass and just a little dark.  Great for shotguns.,4,Sports_and_Outdoors
"I use this in the shower to hold my hair up while conditioning. I also use it to braid parts of my hair in sections.  Overall very sturdy clip.  Highly recommend, and I have long very thick hair.",5,Beauty
"Silver shatter is ugly...I wouldn't purchase it again. I've tried it on light and dark colors, shimmery and flat, and it's just barely noticeable. It's not even a nice looking silver color, it looks like melted metal over your nail...",3,Beauty
"Great for camping and doesn't take up much space! Table is quickly set up and put away, and can be done with one person. Heat resistant and sturdy for its size!",4,Sports_and_Outdoors
"These hearing protectors work extremely well and are comfortable for long trips at the range.  I have used these when shooting my .45 and 9mm guns and they take the pop down enough that you won't have any ringing or dull hearing when you leave the range.  A guy was shooting a raging bull and a .50 next to me the other day at the range and, while still quite loud, the reports did not cause any ear trouble (ringing, fuzz, or dullness).The design is good, as the earpieces are tight and the height adjustment is solid enough that the earpieces don't move up and down when you don't want them to move.  I bought these because they were recommended by the range and I have not regretted it.  These are the same ear protection that they range rents to their customers.FIVE STARSHIGHLY RECOMMENDED",5,Sports_and_Outdoors
My wife is one of those silly people who thinks technology should serve a purpose and be easy to use.  And she likes it.She won't let me try it.  It's not like I would try to turn it into a walkie-talkie or something after what happened to the last one.,5,Electronics
I love this all the colors are so nice i will get this again i have a lot to chose what i wantto USE im in love with this,5,Beauty
"For the money, this is an acceptable sling mount.  Had I known better, I would have gone with a much nicer mount.  It also lacks the shown Allen key mount, and comes with a gaudy wing nut type screw.  Save your money unless you this is for paintball.",3,Sports_and_Outdoors
"For the price, it can't be beat. Use it on a 22LR for plinking and it works great up to 50-75 yards. Farther than that it gets a little hard to pick up small targets, but holds zero well and is a compact size.",5,Sports_and_Outdoors
"a comment or two in these reviews have mentioned that there is nothing to indicate that this raw cocoa butter brand is edible, but that is not true!from the product description: &#34; It has an extraordinary aroma and texture and very suitable for chocolate making.&#34;eat away and enjoy.i got it to make creams with, but will not hesitate to use it in cooking should the opportunity arise.  smells delicious, and it had a much stronger chocolate scent than another brand i had ordered just days before.  that brand smelled good, too, but did not smell nearly as strong and good as this brand, and i had the open containers side by side to be able to compare them.  the other &#34;raw&#34; product was already in a (poured-into-the-container) cream(y-ish) form.  it didn't seem as raw as the product halal is selling.",5,Beauty
These barrettes are fantastic for anyone who likes barrettes but is sick of the type that tend to snag and pull hair.  With this set you don't have to worry about hair getting caught when you're trying to take them out.  They hold well but aren't a struggle to get out.,5,Beauty
"Save your money if you hate bubbles and dust.  This kit included 2 cleaning cloths.  One was a satin and one was like a cheesecloth. Why are they different? IDK. Neither one worked very well and they actually left dust on the screen.  The protector was difficult to position correctly and I ended up using both protectors and throwing out one.  The first time was a travesty and there was tons of dust and bubbles, so I tried to reposition which failed and ended up using the 2nd one.  The 2nd one had the exact same problem, but I left it on because I need a protector.  There are so many bubbles and I hate bubbles more than anything because I am very OCD about screens.  I will use it with the bubbles until I can get a better protector.  I can't believe I wasted $8 on this.  Don't bother.",1,Electronics
Highly recommend you read tutorials and watch online videos on how to install this arctic silver.Other than that. Great stuff. I consider this to be the industry standard for your cpu installation needs.Highly recommend.,5,Electronics
The rim tape was pretty easy to install. I replaced the stock rim tape which was obviously inferior to this rim tape. I had a spoke screw poke through and cause a flat and decided to replace the rim tape with something of higher quality.This tape has worked good it looks like it is pretty tough and can stand up to some abuse without allowing any punctures.,4,Sports_and_Outdoors
"I learned of these muffs while attending the Front Sight four day handgun shooting course. One of the students had a set and let me try them.I had been using a much cheaper set that worked, but not as well as these. These muffs don't block out all sound like my cheaper ones did, but they do reduce the sound to non-harmful levels so you can continue to hear range commands for safety purposes. I came home, told my husband about them and we bought two sets.You can also turn up the sound gain for hunting purposes to hear game moving around, while still getting excellent hearing protection.I decided on this model because of the hearing protection level - better protection than from any other brand I found. Capable of offering great protection for larger, magnum handguns, rifles and shotguns and, at the same time, offering the ability to still hear range commands.My husband also uses his while operating his tractor. These muff have a plug in for an MP3 player and that allows him to listen to music or radio through his MP3 player to kill some of the boredom of operating a tractor all day.",5,Sports_and_Outdoors
This cleaning rod is one of the best constructed rods available.  The bearings roll effortlessly and allow your cleaning patches and brushes to maintain a perfect alignment and connection with the bore rifling.  Would highly recommend this one piece cleaning rod!,5,Sports_and_Outdoors
"This product is just ok.  Doesn't have the greatest smell, and I don't see that it works better than any of the lower-priced cleansing conditioners.",3,Beauty
Love my new TV. Easy to use and beautiful picture quality. Although the web browser won't full-screen Daily Motion videos anymore since the software update which is a bit annoying. I hope they fix that in the next software update.,5,Electronics
This is the only facial moisturizer I use and I love it. I've never had an allergic reaction as I have with other moisturizers. But I should note that my friend did.,5,Beauty
"Many, many features and extremely reliable.  But then it is an Asus.I like the bios, but it takes some getting used to.The drivers and utilities are rock solid.Everything works.",5,Electronics
+'s: Very solid case. It has a great interior and room for the big video cards. The fans are relatively quiet for being so large and they look great. Bottom mount power supply is always a plus and tool-less hard drive bays feel very secure. It is also nice to have an extra expansion slot in the back for those extra usb plug-ins that every motherboard comes with these days. Dvd drive slot covers come off without problems unlike most cases. Awesome to have the access hole on the motherboard tray to change cpu fans when needed. Expansion slots use a much better method than a lot of cases with the large screws commonly used for side panels. They feel very secure when tightened down.-'s: The paint arround the thumb screws on the side panels comes off easily from ware and tare. This doesnt bother me as I dont have to look at it every day. The case is still the biggest ATX mid tower case I have ever seen. The case power button still feels very flimsy but I dont worry about it sticking or falling off/out.Other Thoughts On My Mind: Well worth the price. This is a solid case that will live for years to come. I am rocking a GTX660TI and it has about an inch and a half of room so no worries there! If you want full tower features with mid tower size this IS the case no questions asked.,5,Electronics
I don't know how well this played because it was a birthday gift for my son and he didn't even have it for three months before he broke it and he also lost the receipt so I could not use the square trade warranties. Amazon still very good for the pricing on this item and fast delivery strait to my son.,4,Electronics
Took it on a camping trip and it really worked great. Grilled hot dogs on the the grill portion and cooked chili on the burner both worked well.Good purchase.,5,Sports_and_Outdoors
"Love the styling, but unfortunately I am only 5'2 and midrise pant are not a comfortable fit on me. I gave them to my sister and she loves them!  I would recommend going to your local shopping mall and trying on a pair of midrise pants....this way you will have a better idea of what you are buying.",4,Sports_and_Outdoors
"I have always wanted to try the attachments that come with the hairdryers.  You know, like that diffuser circle?  They always hurt, and I threw them away after a couple of times.  This one didn't get my hair all tangled in it, and it added volume and shine to my hair.It has three settings, from cool to warm to hot that are easily adjustable while drying your hair.  Lightweight and portable, and easily fit into my suitcase for traveling.",4,Beauty
I haven't had a chance to test this product by itself but I use it in my homemade shea butter,4,Beauty
"I gave four stars to one Axe shower gel, which felt almost like a bar of soap after you went to the beach: there were little particles in it. Because I felt it might be a mistake, I gave that four stars including less. But Axe Shower Gel Apollo is ABSOLUTELY PERFECT. YES, it leaves you with a great aroma but it's not overpowering. It really is smooth when you apply it. My only problem was I liked it so much I wanted to show again later on. I've been impressed with most Axe products -- and this one adds to that list. What's NOT to like? It's a great shower gel in terms of cleaning, leaves a wonderful aroma that isn't too much and it makes you look foward to jumping in the shower again. If I could give it more than five stars, I most assuredly would.",5,Beauty
"*This was originally about ""Camera Flash"" but includes most of their colors that I tried, roughly 50% of their available color lineAs with a lot of Red Carpet polish products, this one frustrated me. I'm not a gel polish novice so it's not a matter of 'apply thinner coats' or anything of that nature. But dang!! Like many of their polishes this did not last for me, and I could not get an even, professional looking finish for ANYTHING! I also had some residual bubbling.In short, it looked like I went babysitting and let some little kid paint my nails. Oh so horrible, and not a recommendation for me.I like other brands better, including the Gelish brand, Lomasi, Shellac. I reviewed the Gelish Basix kit if you want a lengthy review and comparison.UPDATE: I did find a trick to make this look better on longer nails; nails that extend past your fingertips. After applying base coat (I don't like the Red Carpet base or topper; try Gelish/Lomasi/Shellac), your first color coat should be a horizontal 'stripe' across the free edge of your nail, wrapping around the edge. Think of it like you are making a French tip, but with color. Cure that, and then proceed with two color coats going from cuticle to free edge. The two color coats will easily fill in the ledge made by the first horizontal coat. There are simply some Red Carpet colors that even THIS amount of work won't make opaque, but at least you might be able to salvage some. I jut prefer to spend $10 for gel color, with a better brand.",1,Beauty
I got this at marshalls for fifteen dollars and was amazed at the smell and quality. It is so worth what you pay. Not only does this smell amazing but the scent lasts for hours.,5,Beauty
"I jumped at the chance to try this serum for the crows feet on my 48yo eye area.  I stopped using liquid foundation a few years ago when I found that it seemed to accentuate my lines, even trying those anti-aging varieties.  One of my main concerns was that I might have an unfavorable reaction to this serum, since I have sensitive skin and have had reactions to plenty of OTC creams.  No irritations with this.  It feels nice going on, kind of silky, but quickly dried and had a slight tacky feeling.  In the beginning, I ignored it, but towards the end of my test, I felt the need to put on a little dab of eye cream (Loreal Regenerist or Neutrogena Rapid Wrinkle Repair Eye) to get rid of that feeling.  It became bothersome.  I wanted to believe their claim of ""Up to 85% reduction in wrinkles in just 28 days"".  After a month of using this product twice a day, I noticed no improvements, sadly.",1,Beauty
"Having highlighted hair, my stylist recommended this product to contain any brassiness or redness that would appear between salon visits.Beware, it is purple and your towels will have streaks of purple, which wash out easily.It does work to some degree but I would not recommend using it often.Also, after washing and using conditioner, hair seems darker, but that disappears as you switch between other quality shampoos and conditioners.It also leaves a drying effect to the hair.  If you are coloring and highlighting your hair, it becomes coarser and generally does not benefit from further drying out.",3,Beauty
"Can't say to much but the reason may be in my target shooting skills.  It's all new to me and my first air pistol my have me stumped on the proper sight picture.  It's a Crosman 357 and the sights leave a lot to be desired.  I will do a little white on my front and rear sight and see if there's any inprovement.  So, pellets may be great but I can't judge that right now.  Can say the price is not prohibited and the pellets appear to be clean cut and uniform.  Stay tuned for more if there's earth shattering news about accuray.",4,Sports_and_Outdoors
Well it is a class 10 32GB SDHC card... It works and is functional. In my book that is an A+ card. I highly recommend it to anyone looking for a fast and excellent 32GB card.,5,Electronics
I use this to put water in during yoga or other workouts. Just keep it upright because it's not leak-proof. It does not retain taste or smell.,5,Sports_and_Outdoors
"For the price, you can't beat this.  I wouldn't test it too rigorously---say, on a camping trip and using it to baton wood etc---but for around-the-house chores, it's fine.  Really good feel to it.",4,Sports_and_Outdoors
"I've been looking for a new mascara that would1. not clump or smudge2. give good length and volume3. not make my eyelashes look like insect legsI tried the sample of this mascara today and it looks gorgeous on my eyelashes! I used Benefit's BadGal mascara before, which is around this price range, and it doesn't give my eyelashes the same volume and length. What I like most is that this mascara dries quickly and doesn't smudge around my eyes. It doesn't clump and it has a pretty easy application. $27 for mascara is pretty expensive, but I think I will purchase this mascara as my next go-to mascara.I requested a sample from Elizabeth Mott's site and they ended up sending me all three samples, which is very sweet! I am expecting good things from this company.",5,Beauty
"My sons set this net up, since they are young, I assume the set up is pretty easy.  We have used the net a number of times and it works great.  Taking it down after practice is pretty easy too.  Disconnect a few things, roll it up, and you are done.  We don't want to leave it outdoors at night to get wet, etc, plus it will last longer not exposed to the elements for extended periods.  Its a great, lightweight net for practice at home.",5,Sports_and_Outdoors
Friend had this and I had cheaper version that took twice the time and didn't filter nearly as good! I bought this and even my kids think it is cool to use.,5,Sports_and_Outdoors
Love these socks. Invested into some heavy duty socks for running longer miles - marathons after regular thin socks were wearing through and wearing my feet. Bought these and some heavier trail and running socks. These have a lighter top and better for hot weather. Soft and good cushion for long miles. Did not regret spending the dollars.,4,Sports_and_Outdoors
This is an excellent light for the money.  Very bright and built like a brick shit house!  A little heavier than your standard Magicshine but that's not necessarily a bad thing!  You will enjoy this light.  This light is not available right now but it is same light as the Spoke grenade except lots cheaper!  Thanks for reading.,5,Sports_and_Outdoors
